# Scenario - test mode
# Carl Nicholson
# Date 10/02/2022
# 10/02/22 Changed header titles to lower case
time,wind,solar,temperature,demand
00:00:00,0,0,10,0
01:00:00,50,0,15,0.1
02:00:00,75,0,15,0.2
03:00:00,100,0,20,0.3
04:00:00,75,0,25,0.4
05:00:00,50,500,20,0.5
06:00:00,25,1000,20,0.6
07:00:00,0,500,20,0.7
08:00:00,25,0,20,0.8
09:00:00,50,0,22,0.9
10:00:00,75,500,22,1
11:00:00,100,1000,22,1
12:00:00,74,500,23,0
13:00:00,0,0,22,2
14:00:00,10,1100,20,0
15:00:00,15,900,20,0.9
16:00:00,20,800,20,0.8
17:00:00,25,700,20,0.7
18:00:00,30,600,20,0.6
19:00:00,35,500,15,0.5
20:00:00,40,400,15,0.4
21:00:00,45,300,12,0.3
22:00:00,50,200,12,0.2
23:00:00,30,100,10,0.1
